elapsed_time,nproc,cpu,mem_real,mem_virtual
68.50137901306152,2,100.3,871.6484375,4910.890625
69.50842547416687,2,101.3,845.796875,4910.890625
70.51580739021301,2,101.3,831.65625,4910.890625
71.52305269241333,2,100.3,936.83203125,4910.890625
72.5301718711853,2,100.0,920.55859375,4910.890625
73.54065346717834,2,2221.4,1260.25390625,5282.890625
74.56065726280212,2,2960.0,1087.25390625,5282.890625
75.57967185974121,2,2830.1,949.703125,5302.890625
76.60166192054749,2,2240.2,1219.76171875,5908.921875
77.6226658821106,2,2961.0,2037.9375,7188.921875
78.64157772064209,2,3198.2,1918.87109375,7188.921875
79.66153693199158,2,3083.3,2347.40625,8724.921875
80.68265295028687,2,3126.1,1507.2109375,8724.921875
81.70170283317566,2,2892.5,862.96875,9748.984375
82.70910000801086,2,600.6,2858.12109375,11128.953125
83.71635341644287,2,1847.2,2619.01171875,11291.953125
84.72385168075562,2,99.3,2638.83203125,11291.953125
85.73112082481384,2,101.3,2642.91015625,11291.953125
86.73794555664062,2,100.3,2664.91015625,11291.953125
87.74503183364868,2,100.3,2684.578125,11291.953125
88.75207591056824,2,100.3,2706.578125,11291.953125
89.75922799110413,2,99.3,2720.30078125,11291.953125
90.76603627204895,2,100.3,2744.30078125,11291.953125
91.77367496490479,2,1277.4,2809.296875,11291.953125
92.78765439987183,2,2959.3,3707.2890625,11291.953125
93.8076593875885,2,3195.2,3677.4453125,11291.953125
94.82765173912048,2,3067.1,4189.44921875,11291.953125
95.84665012359619,2,3125.3,3409.765625,11291.953125
96.86766386032104,2,3085.2,3190.20703125,11841.953125
97.88715100288391,2,1815.4,8270.66796875,19669.953125
98.8945837020874,2,100.3,9416.66796875,19669.953125
99.90191674232483,2,100.3,9416.66796875,19669.953125
100.90891933441162,2,100.3,9388.0859375,19669.953125
101.91616225242615,2,1027.9,9406.16796875,19697.953125
102.9249963760376,2,1998.9,9524.6875,19790.953125
103.9346570968628,2,376.5,10758.94921875,19790.953125
104.95390272140503,2,2311.0,9643.9453125,26012.953125
105.96123099327087,2,101.3,10634.53515625,26012.953125
106.96865940093994,2,965.2,11840.53515625,26012.953125
107.98865532875061,2,2740.8,10892.58984375,26134.953125
109.00866198539734,2,2497.4,5530.25,26164.953125
110.02866196632385,2,2580.4,3410.55078125,26174.953125
111.04754281044006,2,1355.1,3717.2265625,26174.953125
112.05565333366394,2,2932.4,4204.6171875,26174.953125
113.07765793800354,2,3137.9,4313.421875,26174.953125
114.09685397148132,2,2406.2,3237.27734375,26174.953125
115.10421848297119,2,777.4,3195.58203125,26174.953125
116.11165452003479,2,2871.4,3604.1484375,26174.953125
117.1308524608612,2,2750.2,3085.96484375,26174.953125
118.14167737960815,2,2677.7,2604.43359375,26247.45703125
119.16345500946045,2,3094.9,2795.546875,26247.45703125
120.18265867233276,2,3156.9,2882.953125,26247.45703125
121.2017240524292,2,2981.3,3095.9140625,26247.45703125
122.21458983421326,2,403.3,4077.6484375,26247.45703125
123.22374606132507,2,1851.1,4780.80078125,26247.45703125
124.24365258216858,2,2759.9,3232.07421875,26247.45703125
125.26222538948059,2,3197.3,3196.74609375,26247.45703125
126.27865624427795,2,2817.1,3246.05078125,26247.45703125
127.29759120941162,2,2236.1,2942.34375,26247.45703125
128.31866312026978,2,2655.0,2801.13671875,26247.45703125
129.32965302467346,2,2846.0,2817.34765625,26247.45703125
130.34966468811035,2,3200.0,2752.65234375,26247.45703125
131.3699984550476,2,3084.1,2662.9453125,26247.45703125
132.38165402412415,2,1742.2,2654.55078125,26247.45703125
133.40165376663208,2,2590.8,3153.734375,26247.45703125
134.42166113853455,2,1924.9,2890.05859375,26247.45703125
135.44165301322937,2,2721.8,2940.6796875,26247.45703125
136.45767831802368,2,2872.8,2510.03125,26247.45703125
137.4696547985077,2,3146.5,2511.78125,26247.45703125
138.4896183013916,2,2353.2,2574.2578125,26247.45703125
139.50613832473755,2,2644.4,2361.09765625,26269.45703125
140.514652967453,2,2550.9,2422.96875,26269.45703125
141.53395295143127,2,2746.6,2144.08203125,26269.45703125
142.54465293884277,2,3173.9,2119.18359375,26269.45703125
143.5646529197693,2,2312.8,2018.05078125,26269.45703125
144.58339262008667,2,2396.5,2009.2109375,26269.45703125
145.59566283226013,2,2862.7,1622.9296875,26781.48828125
