elapsed_time,nproc,cpu,mem_real,mem_virtual
54.62858557701111,3,1366.3,1502.0625,3360.2109375
55.63711428642273,3,1033.5,1330.3203125,3372.17578125
56.64539456367493,3,590.1,755.78125,3388.10546875
57.65360498428345,6,117.8,798.9140625,6183.73046875
58.66392230987549,15,3.9,2429.6796875,6245.48828125
59.68255376815796,5,105.0,856.39453125,2459.4375
60.69167518615723,5,202.2,993.06640625,2766.08984375
61.70076251029968,5,102.1,914.88671875,2621.29296875
62.7098286151886,4,100.1,668.59765625,2170.21484375
63.71875238418579,4,99.1,745.34375,2170.21484375
64.72778415679932,4,101.1,807.9921875,2282.21484375
65.73657417297363,5,310.2,837.69140625,3040.2578125
66.74577260017395,5,3.0,496.359375,2024.2265625
67.75496435165405,4,100.1,393.09375,1730.1015625
68.76397609710693,4,2.0,292.890625,1634.484375
69.77298617362976,4,100.1,394.58203125,1706.484375
70.7818193435669,10,2.0,1275.703125,3974.23828125
71.79260873794556,4,103.1,330.65234375,1652.58984375
72.80197143554688,3,0.0,50.2734375,102.19140625
73.81205654144287,2,1484.5,506.12109375,3511.890625
74.8366448879242,2,2955.4,435.06640625,3909.890625
75.8622555732727,2,2970.1,537.1171875,3925.890625
76.88376331329346,2,2525.1,494.5546875,4509.921875
77.8930504322052,2,2470.7,1585.0546875,5789.921875
78.91740369796753,2,3196.7,1585.0546875,5789.921875
79.94104480743408,2,3085.5,2101.0625,7335.921875
80.96538400650024,2,3122.9,1335.06640625,7335.921875
81.97804617881775,2,3133.1,757.07421875,7335.921875
83.00250005722046,2,2210.2,4818.87890625,20731.953125
84.04195880889893,2,2287.4,12910.8046875,20731.953125
85.06746935844421,2,2845.4,22398.78515625,35081.953125
86.13470149040222,2,2810.2,17542.5703125,35081.953125
87.16106462478638,2,3179.0,17531.36328125,35081.953125
88.17804670333862,2,2948.3,18429.37890625,35081.953125
89.20238947868347,2,3194.2,18429.37890625,35081.953125
90.22403693199158,2,3197.6,18429.37890625,35081.953125
91.24815130233765,2,3197.9,18425.23828125,35081.953125
92.2722475528717,2,3197.5,18425.23828125,35081.953125
93.29604244232178,2,3198.0,18425.23828125,35081.953125
94.32024598121643,2,3192.8,18392.02734375,35081.953125
95.3480429649353,2,3195.8,18392.02734375,35081.953125
96.36919713020325,2,3198.2,18392.02734375,35081.953125
97.39318180084229,2,3199.4,18392.02734375,35081.953125
98.41803908348083,2,3198.3,18392.02734375,35081.953125
99.44236969947815,2,3194.9,18392.02734375,35081.953125
100.46504712104797,2,3198.9,18382.04296875,35081.953125
101.49004316329956,2,3196.1,18382.04296875,35081.953125
102.51436805725098,2,3197.8,18382.04296875,35081.953125
103.5370397567749,2,3196.2,18382.04296875,35081.953125
104.56132435798645,2,3076.6,18880.125,35081.953125
105.58404731750488,2,3071.4,17730.125,35081.953125
106.60905432701111,2,3074.3,15822.66015625,36663.953125
107.63348746299744,2,1292.7,21575.88671875,47212.953125
108.64241790771484,2,99.1,27173.88671875,47212.953125
109.65110206604004,2,100.1,27142.37109375,47212.953125
110.65970230102539,2,101.1,27070.31640625,47212.953125
111.66858220100403,2,101.1,27007.66796875,47212.953125
112.67734456062317,2,100.1,26946.87890625,47212.953125
113.68612122535706,2,101.1,26859.21484375,47212.953125
114.69476413726807,2,997.8,26841.609375,47212.953125
115.70598649978638,2,2012.1,26947.5,47212.953125
116.71805334091187,2,391.4,28170.15234375,47212.953125
117.74264240264893,2,2289.5,27275.296875,47212.953125
118.75146627426147,2,101.1,28342.41796875,47212.953125
119.7610502243042,2,984.6,29624.828125,47212.953125
120.78562355041504,2,2731.0,28923.55078125,47242.953125
121.81132197380066,2,1467.4,28098.61328125,59550.953125
122.82031393051147,2,101.1,29102.4921875,59550.953125
123.82927513122559,2,101.1,30148.0546875,59550.953125
124.83821272850037,2,102.1,31103.88671875,59550.953125
125.84805083274841,2,2386.7,32315.23046875,59550.953125
126.87278604507446,2,2919.1,34519.55078125,59972.953125
127.8821017742157,2,2462.9,30904.7421875,59972.953125
128.89205121994019,2,2310.6,28361.12890625,59972.953125
129.90705680847168,2,2879.4,19932.39453125,59972.953125
130.9319658279419,2,3197.3,19761.59765625,59972.953125
131.9604046344757,2,3198.8,19528.41796875,59972.953125
132.98579382896423,2,3196.4,19333.8125,59972.953125
134.01517510414124,2,3200.1,19144.625,59972.953125
135.04069328308105,2,3195.1,18969.828125,59972.953125
136.06705379486084,2,3185.3,18834.59375,59972.953125
137.09140014648438,2,3195.9,18778.4921875,59972.953125
138.11746740341187,2,3193.2,19558.48046875,59972.953125
139.14606881141663,2,2395.0,21536.4140625,60100.953125
140.17469596862793,2,3190.7,21475.7265625,60100.953125
141.19971013069153,2,2256.7,20519.171875,60100.953125
142.2210931777954,2,2370.1,19835.078125,60100.953125
143.2310516834259,2,2607.3,15378.6953125,60100.953125
144.25604701042175,2,3195.2,15185.19921875,60100.953125
145.27805471420288,2,3198.1,15003.1953125,60100.953125
146.3022747039795,2,2811.1,16028.77734375,60100.953125
147.3285939693451,2,2618.5,17191.265625,60100.953125
148.39310240745544,2,3157.3,18143.76171875,60100.953125
149.7140510082245,2,2316.6,18391.58984375,60100.953125
150.73911666870117,2,2307.3,15335.52734375,60100.953125
151.76104998588562,2,3067.0,15691.76171875,60100.953125
152.78545260429382,2,3085.7,15472.8359375,60100.953125
153.80783820152283,2,1760.1,14817.875,60100.953125
154.8180446624756,2,1663.4,15285.87109375,60100.953125
155.8430461883545,2,3062.9,14869.06640625,60100.953125
156.86468505859375,2,2621.0,1503.53515625,60612.9609375
157.87409901618958,2,2175.2,6948.37890625,60100.953125
158.8840069770813,2,2636.4,9957.03515625,60100.953125
159.911048412323,2,2926.6,10853.07421875,60100.953125
160.93554782867432,2,3196.8,10845.5546875,60100.953125
161.95806431770325,2,3200.1,10845.5546875,60100.953125
162.98304796218872,2,3198.0,10843.18359375,60100.953125
164.00748491287231,2,3196.7,10843.18359375,60100.953125
165.03005695343018,2,3198.9,10840.3828125,60100.953125
166.0550503730774,2,3198.1,10840.3828125,60100.953125
167.0795395374298,2,3196.5,10831.0703125,60100.953125
168.10213685035706,2,3198.6,10820.47265625,60100.953125
169.127046585083,2,3197.7,10815.48046875,60100.953125
170.1520471572876,2,3068.3,11327.484375,60100.953125
171.17653799057007,2,3070.8,10179.46875,60100.953125
172.19909167289734,2,2617.6,11452.43359375,60100.953125
173.22751426696777,2,551.0,15087.00390625,60100.953125
174.23656105995178,2,100.1,15087.00390625,60100.953125
175.24538803100586,2,101.1,15075.8046875,60100.953125
176.25505900382996,2,918.3,15119.24609375,60100.953125
177.27020645141602,2,1999.2,15063.64453125,60100.953125
178.28107047080994,2,345.5,16226.94921875,60100.953125
179.29387283325195,2,2416.7,15096.20703125,60100.953125
180.30284333229065,2,102.1,16117.7265625,60100.953125
181.31205081939697,2,828.5,17408.328125,60100.953125
182.33705139160156,2,2745.2,16728.87109375,60100.953125
183.3620502948761,2,2475.6,11461.9296875,60100.953125
184.38705682754517,2,3194.7,11418.12890625,60100.953125
185.41305351257324,2,3198.2,11234.96484375,60100.953125
186.43904733657837,2,3179.5,11083.1015625,60100.953125
187.463445186615,2,3196.0,10936.05859375,60100.953125
188.49000477790833,2,2744.1,12355.7890625,60100.953125
189.5032787322998,2,2470.3,11834.16796875,60100.953125
190.5140564441681,2,2395.6,11423.41796875,60100.953125
191.52998876571655,2,2871.0,9161.41796875,60100.953125
192.5450611114502,2,2963.1,9527.97265625,60100.953125
193.5702199935913,2,2716.6,10744.296875,60100.953125
194.59488224983215,2,2559.1,10706.84765625,60100.953125
195.61604928970337,2,2297.7,9739.44140625,60100.953125
196.6405005455017,2,3129.3,9903.4140625,60100.953125
197.6629614830017,2,3118.0,9122.06640625,60100.953125
198.68880152702332,2,962.1,8772.25,60100.953125
199.69904851913452,2,1999.7,9176.72265625,60100.953125
200.72344541549683,2,3060.9,8800.0546875,60100.953125
201.74609065055847,2,2780.1,8366.90234375,60100.953125
202.77104473114014,2,2270.2,3458.75390625,60248.9609375
203.7955358028412,2,3197.7,3458.75390625,60248.9609375
204.8180685043335,2,3199.1,3451.828125,60248.9609375
205.84304809570312,2,3157.8,3550.02734375,60248.9609375
206.86763167381287,2,2152.9,3915.9921875,60248.9609375
207.87653303146362,2,1650.9,3473.2265625,60248.9609375
208.88804626464844,2,3153.8,3467.01171875,60248.9609375
209.90905833244324,2,2789.8,3643.02734375,60248.9609375
210.92813205718994,2,2434.3,3637.83984375,60248.9609375
211.95322489738464,2,2553.4,3363.6953125,60248.9609375
212.9630708694458,2,2647.2,2767.37890625,60248.9609375
213.98905444145203,2,3140.2,2815.57421875,60248.9609375
215.01353287696838,2,3195.4,2779.2890625,60248.9609375
216.03543734550476,2,2029.3,2983.92578125,60248.9609375
217.0490686893463,2,2809.8,2668.28515625,60248.9609375
218.0581967830658,2,1954.1,3125.3828125,60248.9609375
219.0680480003357,2,2286.6,2998.60546875,60248.9609375
220.08038234710693,2,2738.5,2059.85546875,60248.9609375
221.0920467376709,2,3079.5,2557.75,60248.9609375
222.11643743515015,2,2689.6,2520.5078125,60248.9609375
223.1290638446808,2,2622.1,2409.69140625,60248.9609375
224.14205622673035,2,2394.2,2278.30078125,60248.9609375
225.16650462150574,2,2873.8,2258.7265625,60248.9609375
226.18790698051453,2,2950.2,2133.765625,60248.9609375
227.2132351398468,2,2484.5,2121.046875,60248.9609375
228.22605085372925,2,2637.2,1975.51171875,60248.9609375
229.2473428249359,2,2589.5,1956.31640625,60248.9609375
